Actual,Predicted,No Revenue (False),Revenue (True)
True,True,0.40894776370637376,0.5910522362936261
False,False,0.9918324298602922,0.008167570139707835
False,False,0.9986419720271666,0.0013580279728334006
False,False,0.9343619175077409,0.06563808249225908
False,False,0.9257396427346438,0.07426035726535614
False,False,0.9932124052253686,0.006787594774631414
False,False,0.9817002619668769,0.018299738033123188
False,False,0.9806842216514491,0.01931577834855068
False,False,0.9980775440924696,0.0019224559075303185
False,False,0.9988768018311649,0.0011231981688351513
False,False,0.9812123862968477,0.01878761370315255
True,False,0.8651881150924696,0.13481188490753035
True,False,0.8722250927220203,0.12777490727797952
False,False,0.9699850811596774,0.03001491884032229
False,False,0.9903610864864586,0.009638913513541366
False,False,0.9221401021481392,0.07785989785186072
False,False,0.9921806499548416,0.007819350045158564
False,False,0.8771596173498721,0.12284038265012769
False,False,0.9832406917172821,0.016759308282717746
True,False,0.5898292658336723,0.4101707341663275
False,False,0.911171918367548,0.08882808163245182
False,False,0.9946427825967565,0.0053572174032433615
False,False,0.9305796622798769,0.0694203377201227
False,False,0.9923940163952618,0.007605983604738382
False,False,0.5317196886837994,0.46828031131620057
False,False,0.916347346832103,0.08365265316789718
False,False,0.9990929129262581,0.0009070870737420039
False,False,0.803441855173436,0.1965581448265636
False,False,0.5296347212752578,0.4703652787247421
False,False,0.9707290115076275,0.02927098849237243
False,False,0.9482474268488812,0.05175257315111864
False,False,0.979608212987603,0.02039178701239686
True,True,0.12764389582937724,0.872356104170623
False,False,0.9428855444771564,0.057114455522843624
False,False,0.9551432268375158,0.044856773162483946
False,False,0.861024671707189,0.1389753282928111
False,False,0.9318733763474011,0.06812662365259885
False,False,0.947497784112082,0.052502215887918056
False,False,0.9988531360342621,0.0011468639657377898
False,False,0.9897771898866,0.010222810113400234
True,True,0.1686943652143292,0.8313056347856707
False,False,0.9924524876439516,0.00754751235604845
False,False,0.9694867648302485,0.030513235169751286
True,True,0.1664686052347557,0.8335313947652445
False,False,0.9709381567349641,0.029061843265035723
False,False,0.8005504626135513,0.19944953738644866
False,False,0.9980472908909307,0.001952709109069404
False,False,0.9926157003627039,0.0073842996372962275
True,False,0.7876647380677106,0.2123352619322892
True,True,0.35378786358909337,0.6462121364109068
False,False,0.9871914668109664,0.012808533189033739
False,False,0.995126634285434,0.004873365714565866
False,False,0.967931560467704,0.03206843953229579
False,False,0.9132820579758772,0.08671794202412243
False,False,0.9871042490064267,0.012895750993573114
False,False,0.9999137277663718,8.627223362818273e-05
False,False,0.9431772526084097,0.05682274739159025
True,True,0.30856050141029007,0.6914394985897101
True,True,0.37441734405237886,0.6255826559476209
False,False,0.9715935528220088,0.028406447177991154
False,False,0.9524047082076288,0.0475952917923709
False,False,0.9001952937608696,0.09980470623913033
False,False,0.9521371690405306,0.04786283095946922
False,False,0.9147430915279299,0.08525690847206972
True,False,0.787245052779449,0.2127549472205508
True,False,0.5369860166641625,0.4630139833358376
False,False,0.9985336653773959,0.0014663346226040889
False,False,0.9056374173423756,0.09436258265762457
False,False,0.999866004520369,0.00013399547963090968
False,False,0.9624814971363321,0.03751850286366777
False,False,0.9981340381577348,0.0018659618422651597
False,False,0.9113381603163133,0.08866183968368657
False,False,0.9634538924016506,0.036546107598349156
False,False,0.9970278400430488,0.0029721599569511726
False,False,0.980133200345752,0.01986679965424799
False,False,0.9501141625869765,0.049885837413023146
True,False,0.957138229246187,0.042861770753812936
False,False,0.9849305905366356,0.015069409463363983
False,False,0.9621678766318051,0.037832123368194547
False,False,0.9952176025296184,0.0047823974703813535
False,False,0.9866227258482396,0.013377274151760186
False,False,0.9100218098629526,0.0899781901370471
False,False,0.9938042629706857,0.006195737029314466
False,False,0.9955312815372044,0.004468718462795759
False,False,0.9591085858585857,0.040891414141414145
False,False,0.9835298133385095,0.01647018666149065
False,False,0.9155895057930092,0.08441049420699041
False,False,0.9994908330467487,0.0005091669532512934
False,False,0.9995411589981551,0.0004588410018448529
False,False,0.9481839306502803,0.05181606934971965
False,False,0.7052338243909299,0.29476617560907004
False,False,0.5221837138474618,0.4778162861525381
False,False,0.9223693503377756,0.07763064966222409
True,True,0.16156706109122876,0.838432938908771
False,False,0.9990088772127783,0.000991122787221871
True,False,0.6922292502858941,0.3077707497141055
False,False,0.9254838664626728,0.07451613353732717
False,False,0.9154318694945648,0.08456813050543488
False,False,0.9272019072974005,0.07279809270259975
False,False,0.9873006056388917,0.012699394361108103
False,False,0.9999336736933013,6.632630669857885e-05
False,False,0.8963215652655282,0.1036784347344716
False,False,0.968728930730067,0.03127106926993289
False,False,0.9963331973579844,0.0036668026420156167
False,False,0.5850238266650049,0.41497617333499515
False,False,0.9480698221653371,0.051930177834663006
False,False,0.9382625952060282,0.06173740479397183
False,False,0.997191869484886,0.002808130515114023
False,False,0.9690295944571901,0.030970405542809717
False,False,0.9612466937056329,0.0387533062943672
False,True,0.3314114866198184,0.6685885133801817
False,False,0.9742384031478915,0.02576159685210849
False,False,0.8102334570314441,0.18976654296855575
False,False,0.925268020447325,0.07473197955267484
False,False,0.9868139247552798,0.013186075244720145
False,False,0.9856099466028452,0.014390053397154774
False,False,0.9230793957279666,0.0769206042720334
False,False,0.9840911887462479,0.01590881125375201
False,False,0.9992369978199938,0.0007630021800062285
False,False,0.9999438453747903,5.615462520966461e-05
False,False,0.9883071186948962,0.011692881305103622
False,False,0.8322588766076595,0.16774112339234026
False,False,0.9335433599814229,0.06645664001857686
False,False,0.9461806103644154,0.053819389635584435
False,False,0.9897655891781632,0.010234410821836981
False,False,0.8447566832840344,0.15524331671596497
False,False,0.9465301512644325,0.05346984873556743
False,False,0.9552206846049803,0.04477931539501959
False,False,0.9690849648835982,0.030915035116401427
False,False,0.9583566744579575,0.041643325542042434
False,False,0.9529522641567568,0.0470477358432432
False,False,0.981804079383464,0.01819592061653593
False,False,0.9114307818363494,0.08856921816365086
False,False,0.7996429057775123,0.20035709422248765
False,False,0.9946865563881935,0.005313443611806621
True,False,0.9559881933441092,0.04401180665589067
False,False,0.9974258295087455,0.002574170491254528
True,False,0.938036115804385,0.06196388419561503
False,False,0.9993996948235387,0.0006003051764612926
False,False,0.7540710489169059,0.2459289510830941
False,False,0.5301728111758237,0.4698271888241763
False,False,0.9461489810191192,0.053851018980880294
False,False,0.994731464872123,0.005268535127876929
False,False,0.9985129430527386,0.0014870569472614332
False,False,0.9496700966181055,0.05032990338189462
False,False,0.9935455132360085,0.006454486763991604
True,True,0.17711628722344191,0.8228837127765581
False,False,0.9999246476316437,7.535236835621946e-05
False,False,0.9183795132425572,0.08162048675744274
False,False,0.999525709241984,0.0004742907580161441
True,False,0.6414173970320359,0.35858260296796396
False,False,0.8979386576644112,0.10206134233558804
False,False,0.9980535262608704,0.0019464737391295397
False,False,0.9859118739306626,0.014088126069337277
False,False,0.9001814240205609,0.09981857597943879
False,False,0.7741976724958269,0.22580232750417317
False,False,0.9872190503258524,0.012780949674147817
False,False,0.8782016899298226,0.12179831007017769
False,False,0.9842342406019999,0.015765759397999794
False,False,0.8213290120522789,0.17867098794772057
False,False,0.9785462499762096,0.021453750023790113
False,False,0.9985603674768287,0.0014396325231714842
False,False,0.8551457079813077,0.14485429201869252
False,False,0.9859365874490977,0.014063412550902217
False,False,0.6290979574470059,0.37090204255299386
False,False,0.9785407655625795,0.02145923443742017
False,False,0.9991786221640554,0.0008213778359445475
False,False,0.9830869920128085,0.01691300798719158
False,False,0.5312500377353409,0.4687499622646591
False,False,0.9959086256471532,0.004091374352846734
False,False,0.9952689993376922,0.0047310006623080825
False,False,0.9509778619635939,0.04902213803640612
False,False,0.7496623576111604,0.2503376423888396
False,False,0.9992985490404621,0.000701450959537985
False,False,0.9824350179135852,0.017564982086414417
False,False,0.9835399145613315,0.01646008543866851
False,False,0.9776225064201418,0.02237749357985847
False,False,0.8439320678391786,0.15606793216082088
False,False,0.9995981473775118,0.0004018526224880525
False,False,0.9999137277663718,8.627223362818273e-05
True,False,0.8920847962835985,0.10791520371640143
True,True,0.4823042921117258,0.5176957078882741
False,False,0.9010685298760834,0.09893147012391673
False,False,0.9421120105059034,0.05788798949409648
False,False,0.9235874211586247,0.07641257884137519
False,False,0.9944587612865579,0.005541238713442345
False,False,0.9483979637141526,0.051602036285847495
False,False,0.9665271083607878,0.03347289163921209
True,False,0.9897398175460727,0.010260182453927364
False,False,0.983485127920297,0.01651487207970265
False,False,0.9571558679480268,0.04284413205197324
False,False,0.9833726855646547,0.016627314435345306
False,False,0.936085367095547,0.06391463290445314
False,False,0.9329611545646478,0.06703884543535249
False,True,0.36150404739354847,0.6384959526064516
False,False,0.6230277530318858,0.37697224696811416
False,False,0.9825755254545705,0.017424474545429454
False,False,0.8596286221230899,0.14037137787690965
False,False,0.6467178638157661,0.3532821361842337
False,False,0.9960357634049827,0.003964236595017493
False,False,0.9981706780152806,0.0018293219847195636
False,False,0.9386036683017503,0.06139633169824941
False,False,0.9981548217006232,0.001845178299376803
False,False,0.9987977856927557,0.0012022143072443778
False,False,0.9152482074133647,0.08475179258663532
False,False,0.9989103341550067,0.0010896658449934013
False,False,0.9643754578754578,0.03562454212454212
False,False,0.9942030577836805,0.00579694221631916
True,False,0.8315690409970629,0.1684309590029372
False,True,0.4791214684912245,0.5208785315087755
False,False,0.9713476123671733,0.028652387632827018
False,False,0.5026129360550375,0.49738706394496246
False,False,0.9083138479916165,0.09168615200838363
False,False,0.959546010517756,0.04045398948224401
False,False,0.9662962914302723,0.03370370856972824
False,False,0.9848157997672564,0.015184200232743758
False,False,0.7547316078760702,0.24526839212392912
True,True,0.12524797934270454,0.8747520206572953
False,False,0.9718737056664167,0.028126294333583397
False,False,0.9574614283775182,0.04253857162248174
False,False,0.9884420366554602,0.011557963344540043
False,False,0.998504073156135,0.0014959268438653245
False,False,0.98881114391556,0.011188856084439631
False,False,0.858060401380747,0.14193959861925276
False,False,0.8961949251714689,0.10380507482853096
False,False,0.9381685179488234,0.06183148205117624
False,False,0.9591182490404371,0.04088175095956301
False,False,0.9997865062799954,0.00021349372000465237
False,False,0.9207315069235906,0.07926849307640924
False,False,0.9997052354648632,0.0002947645351368073
False,False,0.9817494734813415,0.018250526518658442
True,True,0.4747764520542271,0.5252235479457729
False,False,0.9507502328329325,0.04924976716706736
False,False,0.9802237659388079,0.019776234061192003
False,False,0.9443222945253786,0.05567770547462145
False,False,0.9972454954528805,0.002754504547119469
False,False,0.9995284125560312,0.00047158744396882225
False,False,0.9848467368724197,0.015153263127579872
False,False,0.9999336736933013,6.632630669857885e-05
False,False,0.9958505073840992,0.004149492615900835
True,False,0.9068937886678444,0.09310621133215566
False,False,0.9866651499978097,0.013334850002190184
True,True,0.2476911267339667,0.7523088732660331
False,False,0.9981703833026337,0.0018296166973663325
False,False,0.668724050977882,0.3312759490221176
True,True,0.26039430185544393,0.7396056981445563
False,False,0.5849993451925117,0.4150006548074882
False,False,0.912498069060169,0.08750193093983041
False,False,0.9871298744201279,0.01287012557987211
